Time Scale; Number of Packets; Total data; 
822; 2223665; 111386723.000000; 
823; 2274939; 113953722.000000; 
824; 2223982; 111387693.000000; 
825; 2248096; 112604401.000000; 
826; 2216457; 111017798.000000; 
827; 2259322; 113169006.000000; 
828; 2209006; 110641737.000000; 
829; 2266371; 113519822.000000; 
830; 2250094; 112706383.000000; 
831; 2238968; 112145674.000000; 
832; 2267150; 113556949.000000; 
833; 2226912; 111545460.000000; 
834; 2255804; 112992083.000000; 
835; 2235327; 111967878.000000; 
836; 2270437; 113728754.000000; 
837; 2217873; 111094309.000000; 
838; 2261791; 113292944.000000; 
839; 2215416; 110982622.000000; 
840; 2270474; 113728237.000000; 
841; 2243440; 112373393.000000; 
842; 2239553; 112192320.000000; 
843; 2257701; 113083896.000000; 
844; 2230573; 111740586.000000; 
845; 2260715; 113234710.000000; 
846; 2187699; 109599457.000000; 
847; 2247253; 112565054.000000; 
848; 2211937; 110791650.000000; 
849; 2263985; 113416707.000000; 
850; 2210986; 110742228.000000; 
851; 2261808; 113283917.000000; 
852; 2226074; 111500466.000000; 
853; 2252237; 112810428.000000; 
854; 2264628; 113445357.000000; 
855; 2224791; 111433846.000000; 
856; 2261135; 113260175.000000; 
857; 2230266; 111711123.000000; 
858; 2259563; 113180456.000000; 
859; 2225656; 111498799.000000; 
860; 2267236; 113551539.000000; 
861; 2218305; 111106736.000000; 
862; 2272981; 113844083.000000; 
863; 2235522; 111971683.000000; 
864; 2262348; 113327783.000000; 
865; 2270222; 113729898.000000; 
866; 2211746; 110787049.000000; 
867; 2262286; 113316660.000000; 
868; 2228258; 111603062.000000; 
869; 2264513; 113425059.000000; 
870; 2192924; 109867861.000000; 
871; 2254054; 112897663.000000; 
872; 2228445; 111619223.000000; 
873; 2268677; 113646430.000000; 
874; 2222880; 111341463.000000; 
875; 2263543; 113401324.000000; 
876; 2249272; 112659910.000000; 
877; 2238532; 112126197.000000; 
878; 2279124; 114152992.000000; 
879; 2210227; 110702584.000000; 
880; 2264318; 113426922.000000; 
881; 2216588; 111021930.000000; 
882; 2266463; 113529727.000000; 
883; 2221774; 111284970.000000; 
884; 2251671; 112781844.000000; 
885; 2222389; 111334159.000000; 
886; 2283693; 114382934.000000; 
887; 2233542; 111868403.000000; 
888; 2264915; 113446039.000000; 
889; 2261726; 113285494.000000; 
890; 2232493; 111835284.000000; 
891; 2269360; 113702228.000000; 
892; 2210977; 110745185.000000; 
893; 2263099; 113362971.000000; 
894; 2218385; 111116092.000000; 
895; 2262232; 113330192.000000; 
896; 2223884; 111383514.000000; 
897; 2263582; 113379853.000000; 
898; 2226762; 111532641.000000; 
899; 2255258; 112963564.000000; 
900; 2264101; 113429794.000000; 
901; 2230911; 111737841.000000; 
902; 2261768; 113288046.000000; 
903; 2224019; 111398057.000000; 
904; 2267097; 113561957.000000; 
905; 4488191; 111237489.000000; 
906; 2268625; 113627667.000000; 
907; 2207566; 110575418.000000; 
908; 2256661; 113030687.000000; 
909; 2211734; 110787833.000000; 
910; 2255046; 112969256.000000; 
911; 2239003; 112151578.000000; 
912; 4478493; 112161928.000000; 
913; 2276913; 114042072.000000; 
914; 2226692; 111536768.000000; 
915; 2272154; 113824311.000000; 
916; 2219691; 111182716.000000; 
917; 2254346; 112920187.000000; 
918; 2217237; 111070453.000000; 
919; 2266051; 113500118.000000; 
920; 2219124; 111169346.000000; 
921; 2270217; 113717262.000000; 
922; 2227623; 111574999.000000; 
923; 2248815; 112638582.000000; 
924; 2261635; 113280087.000000; 
925; 2215280; 110979098.000000; 
926; 2271089; 113769440.000000; 
927; 2210337; 110713156.000000; 
928; 2263529; 113381184.000000; 
929; 2229378; 111669157.000000; 
930; 2253114; 112872397.000000; 
931; 2233120; 111855892.000000; 
932; 2261795; 113291271.000000; 
933; 2218650; 111128531.000000; 
934; 2267305; 113563278.000000; 
935; 2264382; 113435280.000000; 
936; 2225440; 111465298.000000; 
937; 2278414; 114116603.000000; 
938; 2228542; 111630411.000000; 
939; 2259956; 113193478.000000; 
940; 2226282; 111527140.000000; 
941; 2269165; 113652685.000000; 
942; 2215065; 110948452.000000; 
943; 2252521; 112824248.000000; 
944; 2197261; 110054962.000000; 
945; 2268249; 113633150.000000; 
946; 2249218; 112675107.000000; 
947; 2242292; 112313378.000000; 
948; 2255295; 112964341.000000; 
949; 2236267; 112016743.000000; 
950; 2270144; 113726187.000000; 
951; 2214853; 110946679.000000; 
952; 2266488; 113534282.000000; 
953; 2221339; 111261268.000000; 
954; 2251915; 112793450.000000; 
955; 2209462; 110688971.000000; 
956; 2260991; 113248530.000000; 
957; 2230029; 111699951.000000; 
958; 2257135; 113052343.000000; 
959; 2266102; 113506056.000000; 
960; 2213391; 110888163.000000; 
961; 2260956; 113246862.000000; 
962; 2224572; 111425749.000000; 
963; 2260444; 113218962.000000; 
964; 2218687; 111128715.000000; 
965; 2264092; 113422246.000000; 
966; 2221345; 111260357.000000; 
967; 2267647; 113589134.000000; 
968; 2224940; 111436048.000000; 
969; 2258200; 113109199.000000; 
970; 2282700; 114357878.000000; 
971; 2233444; 111884471.000000; 
972; 2261479; 113274828.000000; 
973; 4499732; 112089374.000000; 
974; 2259288; 113169456.000000; 
975; 2217781; 111097765.000000; 
976; 2269465; 113671242.000000; 
977; 2225106; 111456185.000000; 
978; 2261134; 113253759.000000; 
979; 2219258; 111162431.000000; 
980; 2263757; 113410503.000000; 
981; 2238296; 112108591.000000; 
982; 2254128; 112910929.000000; 
983; 2268533; 113641775.000000; 
984; 2217445; 111071706.000000; 
985; 2270008; 113721821.000000; 
986; 2216904; 111040845.000000; 
987; 2266969; 113555799.000000; 
988; 2217299; 111065257.000000; 
989; 2263288; 113359311.000000; 
990; 2222802; 111361493.000000; 
991; 2268135; 113603552.000000; 
992; 2225869; 111492447.000000; 
993; 2256887; 113040383.000000; 
994; 2263730; 113388408.000000; 
995; 2219273; 111178113.000000; 
996; 2270599; 113744963.000000; 
997; 2216172; 110998316.000000; 
998; 2261339; 113264460.000000; 
999; 2211873; 110793274.000000; 
1000; 2263150; 113378207.000000; 
1001; 2221855; 111294298.000000; 
1002; 2267445; 113568025.000000; 
1003; 2220075; 111196045.000000; 
1004; 2263914; 113399852.000000; 
1005; 2242669; 112357709.000000; 
1006; 2247145; 112571226.000000; 
1007; 2260986; 113248423.000000; 
1008; 2223124; 111362955.000000; 
1009; 2270237; 113709093.000000; 
1010; 2222103; 111311189.000000; 
1011; 2278543; 114134878.000000; 
1012; 2225857; 111490325.000000; 
1013; 2251404; 112766231.000000; 
1014; 2205173; 110447247.000000; 
1015; 2266102; 113526548.000000; 
1016; 2235644; 111973347.000000; 
1017; 2252018; 112802064.000000; 
1018; 2272897; 113836527.000000; 
1019; 2225423; 111464333.000000; 
1020; 2253668; 112878297.000000; 
1021; 2227001; 111550921.000000; 
1022; 2268034; 113601768.000000; 
1023; 2219293; 111163750.000000; 
1024; 2266544; 113524078.000000; 
1025; 2217672; 111084446.000000; 
1026; 2252410; 112818250.000000; 
1027; 2212862; 110837661.000000; 
1028; 2259172; 113161675.000000; 
1029; 2262375; 113310789.000000; 
1030; 2231877; 111796850.000000; 
1031; 2285317; 114451099.000000; 
1032; 2214820; 110957004.000000; 
1033; 4486684; 113777422.000000; 
1034; 2226566; 111521640.000000; 
1035; 2257730; 113094361.000000; 
1036; 2221360; 111272166.000000; 
1037; 2263013; 113353885.000000; 
1038; 2220693; 111229565.000000; 
1039; 2261046; 113253792.000000; 
1040; 2247831; 112592640.000000; 
1041; 2246276; 112506759.000000; 
1042; 2257308; 113070189.000000; 
1043; 2226174; 111525666.000000; 
1044; 2266324; 113514433.000000; 
1045; 2216239; 111006676.000000; 
1046; 2253995; 112900623.000000; 
1047; 2223592; 111372815.000000; 
1048; 2274208; 113919460.000000; 
1049; 2227307; 111566175.000000; 
1050; 2260277; 113225908.000000; 
1051; 2213658; 110883520.000000; 
1052; 2247332; 112568929.000000; 
1053; 2255886; 113017652.000000; 
1054; 2243633; 112410444.000000; 
1055; 2278939; 114157837.000000; 
1056; 2219437; 111174185.000000; 
1057; 2257599; 113085010.000000; 
1058; 2227096; 111568670.000000; 
1059; 2275935; 113998597.000000; 
1060; 2226324; 111513337.000000; 
1061; 2268209; 113607118.000000; 
1062; 2218126; 111109426.000000; 
1063; 2268217; 113628715.000000; 
1064; 2247699; 112583052.000000; 
1065; 2229865; 111687865.000000; 
1066; 4495468; 113470845.000000; 
1067; 2222111; 111302846.000000; 
1068; 2274866; 113966576.000000; 
1069; 2212342; 110814064.000000; 
1070; 2266484; 113528247.000000; 
1071; 2223477; 111371445.000000; 
1072; 2234091; 111900207.000000; 
1073; 2219049; 111164427.000000; 
1074; 2259388; 113171492.000000; 
1075; 2236164; 112006232.000000; 
1076; 2261724; 113292581.000000; 
1077; 2268880; 113642913.000000; 
1078; 2228060; 111630472.000000; 
1079; 2259965; 113199986.000000; 
1080; 2222824; 111331727.000000; 
1081; 4480000; 113046704.000000; 
1082; 2207132; 110550467.000000; 
1083; 2251436; 112789581.000000; 
1084; 2221200; 111258743.000000; 
1085; 2266090; 113505189.000000; 
1086; 2228163; 111598849.000000; 
1087; 2258341; 113273098.000000; 
1088; 2256760; 113054005.000000; 
1089; 2227480; 111576827.000000; 
1090; 2259949; 113201274.000000; 
1091; 2218334; 111110857.000000; 
1092; 2259547; 113179815.000000; 
1093; 2225606; 111500664.000000; 
1094; 2278153; 114103918.000000; 
1095; 2219311; 111166662.000000; 
1096; 2263595; 113382066.000000; 
1097; 2220878; 111240254.000000; 
1098; 2254653; 112948673.000000; 
1099; 2252403; 112820099.000000; 
1100; 2235992; 111988610.000000; 
1101; 2270342; 113723851.000000; 
1102; 2225523; 111484477.000000; 
1103; 2275218; 113978890.000000; 
1104; 2217845; 111083596.000000; 
1105; 2258466; 113122918.000000; 
1106; 2236492; 112022623.000000; 
1107; 2258204; 113112847.000000; 
1108; 2221523; 111294360.000000; 
1109; 2262331; 113320152.000000; 
1110; 2252078; 112804666.000000; 
1111; 2242615; 112329131.000000; 
1112; 2266446; 113521144.000000; 
1113; 2236890; 112058297.000000; 
1114; 2274011; 113902637.000000; 
1115; 2223030; 111345145.000000; 
1116; 2265950; 113507560.000000; 
1117; 2210303; 110715690.000000; 
1118; 2267754; 113603262.000000; 
1119; 2218082; 111101494.000000; 
1120; 2283524; 114376715.000000; 
1121; 2220979; 111249289.000000; 
1122; 2271051; 113746279.000000; 
1123; 2253917; 112897618.000000; 
1124; 2199976; 110195500.000000; 
1125; 2260130; 113204383.000000; 
1126; 2227216; 111558825.000000; 
1127; 2274431; 113923895.000000; 
1128; 2210795; 110738305.000000; 
1129; 2251581; 112795731.000000; 
1130; 2216070; 111001511.000000; 
1131; 2264920; 113445931.000000; 
1132; 2232525; 111825105.000000; 
1133; 2257498; 113070360.000000; 
1134; 2264551; 113425927.000000; 
1135; 2243615; 112379412.000000; 
1136; 2274130; 113898228.000000; 
1137; 2223379; 111361876.000000; 
1138; 2265369; 113484785.000000; 
1139; 2226060; 111500722.000000; 
1140; 2261250; 113280696.000000; 
1141; 2215579; 110976425.000000; 
1142; 2250981; 112747084.000000; 
1143; 4455714; 110418140.000000; 
1144; 2255890; 112989933.000000; 
1145; 2231588; 111794050.000000; 
1146; 4484705; 112832368.000000; 
1147; 2279794; 114195382.000000; 
1148; 2222704; 111332582.000000; 
1149; 2277764; 114082894.000000; 
1150; 2228979; 111659244.000000; 
1151; 2257228; 113063384.000000; 
1152; 2217480; 111071945.000000; 
1153; 2267451; 113575072.000000; 
1154; 2225549; 111470473.000000; 
1155; 2268508; 113660015.000000; 
1156; 2227433; 111568171.000000; 
1157; 2266934; 113547540.000000; 
1158; 2270807; 113743891.000000; 
1159; 2224108; 111404239.000000; 
1160; 2262400; 113341943.000000; 
1161; 2227706; 111575899.000000; 
1162; 2269073; 113646001.000000; 
1163; 2212751; 110829236.000000; 
1164; 2275504; 113975740.000000; 
1165; 2223589; 111393205.000000; 
1166; 2270628; 113722200.000000; 
1167; 2212595; 110828889.000000; 
1168; 2259445; 113171781.000000; 
1169; 2238888; 112147019.000000; 
1170; 2241559; 112291505.000000; 
1171; 2260210; 113217513.000000; 
1172; 2232627; 111832235.000000; 
1173; 4495882; 113347269.000000; 
1174; 2225293; 111468152.000000; 
1175; 2267232; 113584897.000000; 
1176; 2220910; 111244008.000000; 
1177; 2266134; 113502671.000000; 
1178; 2221328; 111258881.000000; 
1179; 2264008; 113402935.000000; 
1180; 2237848; 112116705.000000; 
1181; 2255668; 112979778.000000; 
1182; 4527790; 113793971.000000; 
1183; 2227201; 111545474.000000; 
1184; 2253275; 112860969.000000; 
1185; 2210705; 110747749.000000; 
1186; 2270173; 113706130.000000; 
1187; 2231357; 111777386.000000; 
1188; 2265767; 113485238.000000; 
1189; 2218870; 111144348.000000; 
1190; 2268714; 113673320.000000; 
1191; 4483386; 110915079.000000; 
1192; 2292155; 114818061.000000; 
1193; 2255277; 112962058.000000; 
1194; 2242130; 112314497.000000; 
1195; 2277830; 114123625.000000; 
1196; 2226305; 111522504.000000; 
1197; 2255351; 112977469.000000; 
1198; 2236283; 112005884.000000; 
1199; 2272126; 113805325.000000; 
1200; 2227141; 111568435.000000; 
1201; 2258345; 113119247.000000; 
1202; 2221231; 111267682.000000; 
1203; 2259983; 113196069.000000; 
1204; 2229846; 111691976.000000; 
1205; 2246365; 112544224.000000; 
1206; 2268587; 113625619.000000; 
1207; 2209805; 110680529.000000; 
1208; 2272358; 113818099.000000; 
1209; 2220090; 111205291.000000; 
1210; 2259934; 113218245.000000; 
1211; 2216554; 111022366.000000; 
1212; 2257145; 113057434.000000; 
1213; 2220459; 111220086.000000; 
1214; 2264281; 113411589.000000; 
1215; 2225800; 111500075.000000; 
1216; 2260906; 113243740.000000; 
1217; 2262090; 113305219.000000; 
1218; 2230240; 111708902.000000; 
1219; 2263698; 113378779.000000; 
1220; 2204086; 110415666.000000; 
1221; 2247833; 112591256.000000; 
1222; 2219772; 111189252.000000; 
1223; 2255293; 112964303.000000; 
1224; 2216010; 110990755.000000; 
1225; 2279809; 114203720.000000; 
1226; 2223645; 111382971.000000; 
1227; 2263603; 113379703.000000; 
1228; 4523461; 113179861.000000; 
1229; 2224034; 111399521.000000; 
1230; 2258837; 113159430.000000; 
1231; 4490534; 111775123.000000; 
1232; 6755147; 113416774.000000; 
1233; 2220822; 111236273.000000; 
1234; 2268845; 113642194.000000; 
1235; 2220770; 111233044.000000; 
1236; 2266486; 113525725.000000; 
1237; 2225230; 111455772.000000; 
1238; 2254014; 112905477.000000; 
1239; 2249496; 112670297.000000; 
1240; 4514996; 113461190.000000; 
1241; 2263135; 113361290.000000; 
1242; 4473061; 110677517.000000; 
1243; 2258738; 113133895.000000; 
1244; 2216562; 111024072.000000; 
1245; 2256720; 113026247.000000; 
1246; 2188535; 109618274.000000; 
1247; 2271572; 113772705.000000; 
1248; 2215409; 110988335.000000; 
1249; 2271815; 113796974.000000; 
1250; 2223184; 111353018.000000; 
1251; 2263465; 113367341.000000; 
1252; 2267951; 113598850.000000; 
1253; 2236266; 112018411.000000; 
1254; 2253441; 112874491.000000; 
1255; 2220968; 111246946.000000; 
1256; 2263572; 113375361.000000; 
1257; 2214378; 110914799.000000; 
1258; 2276758; 114044098.000000; 
1259; 2219704; 111184299.000000; 
1260; 2275338; 113961203.000000; 
1261; 2224484; 111424213.000000; 
1262; 2262699; 113331742.000000; 
1263; 2248672; 112646684.000000; 
1264; 2240145; 112197700.000000; 
1265; 2260480; 113225002.000000; 
1266; 2167439; 108561536.000000; 
1267; 2246629; 112528750.000000; 
1268; 2213158; 110857726.000000; 
1269; 2249050; 112652210.000000; 
1270; 2220704; 111225122.000000; 
1271; 2259827; 113194298.000000; 
1272; 2241358; 112266637.000000; 
1273; 2265864; 113496667.000000; 
1274; 2220267; 111234546.000000; 
1275; 2257090; 113051573.000000; 
1276; 2268361; 113614641.000000; 
1277; 2219987; 111200872.000000; 
1278; 2264232; 113413156.000000; 
1279; 2228499; 111640716.000000; 
1280; 2265295; 113465408.000000; 
1281; 2219784; 111189520.000000; 
1282; 2265971; 113493625.000000; 
1283; 2224039; 111397744.000000; 
1284; 2266404; 113537852.000000; 
1285; 2228497; 111620331.000000; 
1286; 2264755; 113439203.000000; 
1287; 2260240; 113206559.000000; 
1288; 2237800; 112085391.000000; 
1289; 4504451; 113514235.000000; 
1290; 2225350; 111461830.000000; 
1291; 2243494; 112370953.000000; 
1292; 2220609; 111228489.000000; 
1293; 2272434; 113814841.000000; 
1294; 2230696; 111748303.000000; 
1295; 2273863; 113889549.000000; 
1296; 2221582; 111274391.000000; 
1297; 2273821; 113894272.000000; 
1298; 2232371; 111819097.000000; 
1299; 2237798; 112106344.000000; 
1300; 2261070; 113255359.000000; 
1301; 2229336; 111662674.000000; 
1302; 2262850; 113348831.000000; 
1303; 2225368; 111459722.000000; 
1304; 2252964; 112870455.000000; 
1305; 2215334; 110963331.000000; 
1306; 2263447; 113372271.000000; 
1307; 2216488; 111018908.000000; 
1308; 2259455; 113182207.000000; 
1309; 2226014; 111524591.000000; 
1310; 2280416; 114238162.000000; 
1311; 2264096; 113405013.000000; 
1312; 2220796; 111235732.000000; 
1313; 2259918; 113195448.000000; 
1314; 2218999; 111140566.000000; 
1315; 2254424; 112925236.000000; 
1316; 2220498; 111219713.000000; 
1317; 2263195; 113356663.000000; 
1318; 2220353; 111211765.000000; 
1319; 2270797; 113735621.000000; 
1320; 2222358; 111315845.000000; 
1321; 2265321; 113472007.000000; 
1322; 2246971; 112552430.000000; 
1323; 4495468; 112609131.000000; 
1324; 2268903; 113636987.000000; 
1325; 2218602; 111128467.000000; 
1326; 2257571; 113091965.000000; 
1327; 4469595; 110784742.000000; 
1328; 2275264; 113952056.000000; 
1329; 2216371; 111018632.000000; 
1330; 2265582; 113481105.000000; 
1331; 2227350; 111577429.000000; 
1332; 2258871; 113158053.000000; 
1333; 2239300; 112189382.000000; 
1334; 2231133; 111752312.000000; 
1335; 2267914; 113603115.000000; 
1336; 2222960; 111349377.000000; 
1337; 2266415; 113539423.000000; 
1338; 2222123; 111303771.000000; 
1339; 2258060; 113106119.000000; 
1340; 2228092; 111602972.000000; 
1341; 2269893; 113692433.000000; 
1342; 2222160; 111324344.000000; 
1343; 2264242; 113411970.000000; 
1344; 2216533; 111025285.000000; 
1345; 2271871; 113794515.000000; 
1346; 2286242; 114511923.000000; 
1347; 2225439; 111488895.000000; 
1348; 2270723; 113740082.000000; 
1349; 2218440; 111119950.000000; 
1350; 2257312; 113061932.000000; 
1351; 2222397; 111321928.000000; 
1352; 2260509; 113246990.000000; 
1353; 2285749; 114503070.000000; 
1354; 2259076; 113148408.000000; 
1355; 2212337; 110808297.000000; 
