Time Scale; Number of Packets; Total data; 
873; 95860; 4793685.000000; 
874; 95554; 4778470.000000; 
875; 95850; 4793235.000000; 
876; 95572; 4779120.000000; 
877; 95845; 4793585.000000; 
878; 95986; 4800185.000000; 
879; 95880; 4794570.000000; 
880; 95841; 4792385.000000; 
881; 95590; 4780470.000000; 
882; 95931; 4797435.000000; 
883; 95587; 4780020.000000; 
884; 95784; 4790185.000000; 
885; 95400; 4770870.000000; 
886; 95810; 4791485.000000; 
887; 95576; 4779770.000000; 
888; 95841; 4792835.000000; 
889; 95615; 4781570.000000; 
890; 95849; 4793535.000000; 
891; 95592; 4780370.000000; 
892; 95680; 4784785.000000; 
893; 95907; 4795935.000000; 
894; 95959; 4798870.000000; 
895; 95917; 4796385.000000; 
896; 95525; 4776870.000000; 
897; 95788; 4790585.000000; 
898; 95553; 4778420.000000; 
899; 96039; 4802835.000000; 
900; 96160; 4808535.000000; 
901; 96182; 4809720.000000; 
902; 95508; 4775935.000000; 
903; 95829; 4792185.000000; 
904; 95516; 4776670.000000; 
905; 95774; 4789170.000000; 
906; 95569; 4779535.000000; 
907; 95620; 4781820.000000; 
908; 96029; 4801835.000000; 
909; 95946; 4797835.000000; 
910; 95867; 4794220.000000; 
911; 95619; 4781585.000000; 
912; 95921; 4796820.000000; 
913; 95584; 4780135.000000; 
914; 95834; 4792620.000000; 
915; 95521; 4776885.000000; 
916; 95820; 4791770.000000; 
917; 95611; 4780635.000000; 
918; 95899; 4796270.000000; 
919; 96109; 4806035.000000; 
920; 96374; 4819485.000000; 
921; 96147; 4808035.000000; 
922; 96294; 4815420.000000; 
923; 95832; 4792235.000000; 
924; 95609; 4780820.000000; 
925; 95889; 4795235.000000; 
926; 95539; 4777585.000000; 
927; 95817; 4791970.000000; 
928; 95498; 4775685.000000; 
929; 95884; 4794520.000000; 
930; 95580; 4779870.000000; 
931; 95255; 4763435.000000; 
932; 95556; 4778870.000000; 
933; 95840; 4792235.000000; 
934; 95605; 4781670.000000; 
935; 95660; 4783585.000000; 
936; 96080; 4804420.000000; 
937; 95688; 4785185.000000; 
938; 95867; 4794170.000000; 
939; 95480; 4774685.000000; 
940; 95755; 4788570.000000; 
941; 95535; 4777585.000000; 
942; 95804; 4790620.000000; 
943; 95496; 4775735.000000; 
944; 95801; 4790720.000000; 
945; 95450; 4773235.000000; 
946; 95786; 4789920.000000; 
947; 96082; 4805085.000000; 
948; 96300; 4816035.000000; 
949; 96081; 4804620.000000; 
950; 96199; 4810785.000000; 
951; 95878; 4794485.000000; 
952; 95553; 4778220.000000; 
953; 95797; 4790685.000000; 
954; 95611; 4781520.000000; 
955; 95867; 4793985.000000; 
956; 95601; 4781070.000000; 
957; 95880; 4794585.000000; 
958; 95521; 4776970.000000; 
959; 95849; 4793085.000000; 
960; 95537; 4777970.000000; 
961; 95820; 4791835.000000; 
962; 95556; 4778385.000000; 
963; 95733; 4787770.000000; 
964; 96136; 4807335.000000; 
965; 95943; 4797770.000000; 
966; 95917; 4796735.000000; 
967; 95611; 4780985.000000; 
968; 96018; 4801670.000000; 
969; 96244; 4813385.000000; 
970; 96128; 4806685.000000; 
971; 95589; 4780670.000000; 
972; 95778; 4789435.000000; 
973; 95434; 4772720.000000; 
974; 95743; 4787735.000000; 
975; 95643; 4782670.000000; 
976; 95776; 4789885.000000; 
977; 95684; 4784770.000000; 
978; 95592; 4780185.000000; 
979; 95921; 4796620.000000; 
980; 95563; 4778785.000000; 
981; 95848; 4793170.000000; 
982; 95493; 4775835.000000; 
983; 95847; 4793020.000000; 
984; 95536; 4777735.000000; 
985; 95918; 4796720.000000; 
986; 96198; 4810635.000000; 
987; 96245; 4812685.000000; 
988; 96065; 4804420.000000; 
989; 96334; 4817285.000000; 
990; 95545; 4778085.000000; 
991; 95630; 4782370.000000; 
992; 96134; 4807435.000000; 
993; 95006; 4750920.000000; 
994; 95928; 4796985.000000; 
995; 95533; 4777420.000000; 
996; 95788; 4789935.000000; 
997; 95427; 4772270.000000; 
998; 95928; 4797285.000000; 
999; 96227; 4812135.000000; 
1000; 96268; 4814070.000000; 
1001; 95571; 4779485.000000; 
1002; 95853; 4793770.000000; 
1003; 95561; 4778635.000000; 
1004; 95774; 4789370.000000; 
1005; 96110; 4806235.000000; 
1006; 96250; 4813135.000000; 
1007; 95837; 4792320.000000; 
1008; 95554; 4778185.000000; 
1009; 95917; 4796620.000000; 
1010; 95556; 4778435.000000; 
1011; 95872; 4794470.000000; 
1012; 95648; 4783185.000000; 
1013; 95920; 4796870.000000; 
1014; 95529; 4777035.000000; 
1015; 95860; 4793670.000000; 
1016; 95511; 4776285.000000; 
1017; 95910; 4796270.000000; 
1018; 95587; 4780135.000000; 
1019; 94707; 4736055.000000; 
1020; 95992; 4799835.000000; 
1021; 95773; 4789585.000000; 
1022; 96232; 4812335.000000; 
1023; 95938; 4797670.000000; 
1024; 95967; 4798985.000000; 
1025; 95552; 4778370.000000; 
1026; 95847; 4792935.000000; 
1027; 95504; 4775970.000000; 
1028; 95815; 4791685.000000; 
1029; 95454; 4773670.000000; 
1030; 95797; 4790685.000000; 
1031; 95936; 4797670.000000; 
1032; 96141; 4807635.000000; 
1033; 95532; 4777335.000000; 
1034; 95589; 4780220.000000; 
1035; 95800; 4790685.000000; 
1036; 95560; 4778620.000000; 
1037; 95740; 4787785.000000; 
1038; 95459; 4773870.000000; 
1039; 95925; 4797235.000000; 
1040; 96001; 4800370.000000; 
1041; 95991; 4800435.000000; 
1042; 95536; 4777535.000000; 
1043; 95924; 4796920.000000; 
1044; 96006; 4801335.000000; 
1045; 96126; 4806920.000000; 
1046; 96130; 4807435.000000; 
1047; 96348; 4818035.000000; 
1048; 95640; 4782470.000000; 
1049; 95491; 4775135.000000; 
1050; 96187; 4810285.000000; 
1051; 95956; 4798170.000000; 
1052; 95869; 4794185.000000; 
1053; 95808; 4791020.000000; 
1054; 95966; 4799385.000000; 
1055; 96207; 4811085.000000; 
1056; 96166; 4809085.000000; 
1057; 96221; 4811770.000000; 
1058; 96239; 4812735.000000; 
1059; 96112; 4806535.000000; 
1060; 95882; 4794720.000000; 
1061; 95686; 4784985.000000; 
1062; 95751; 4788470.000000; 
1063; 96110; 4806085.000000; 
1064; 96213; 4811485.000000; 
1065; 95936; 4797735.000000; 
1066; 95612; 4781120.000000; 
1067; 95864; 4793835.000000; 
1068; 95580; 4779870.000000; 
1069; 95721; 4786835.000000; 
1070; 95554; 4778620.000000; 
1071; 95847; 4793335.000000; 
1072; 95596; 4780470.000000; 
1073; 95801; 4790735.000000; 
1074; 95703; 4786270.000000; 
1075; 95771; 4789485.000000; 
1076; 96049; 4803185.000000; 
1077; 96232; 4812870.000000; 
1078; 96123; 4806585.000000; 
1079; 95921; 4796685.000000; 
1080; 96220; 4811685.000000; 
1081; 96187; 4810120.000000; 
1082; 95962; 4798585.000000; 
1083; 95537; 4777770.000000; 
1084; 95869; 4794385.000000; 
1085; 96166; 4808835.000000; 
1086; 96188; 4810120.000000; 
1087; 95521; 4776735.000000; 
1088; 95774; 4789420.000000; 
1089; 96143; 4808035.000000; 
1090; 96350; 4818535.000000; 
1091; 95997; 4800520.000000; 
1092; 96294; 4815635.000000; 
1093; 95704; 4785785.000000; 
1094; 95591; 4780720.000000; 
1095; 95923; 4796885.000000; 
1096; 95615; 4781170.000000; 
1097; 95839; 4792885.000000; 
1098; 95461; 4774320.000000; 
1099; 95891; 4795285.000000; 
1100; 96176; 4809385.000000; 
1101; 95877; 4794770.000000; 
1102; 95505; 4775985.000000; 
1103; 95819; 4791670.000000; 
1104; 95626; 4782235.000000; 
1105; 95765; 4789020.000000; 
1106; 96091; 4804885.000000; 
1107; 96224; 4812135.000000; 
1108; 95857; 4793420.000000; 
1109; 95508; 4776185.000000; 
1110; 95922; 4796770.000000; 
1111; 95514; 4776570.000000; 
1112; 95769; 4789285.000000; 
1113; 95543; 4777870.000000; 
1114; 95779; 4789735.000000; 
1115; 95532; 4777370.000000; 
1116; 95762; 4788835.000000; 
1117; 95618; 4781470.000000; 
1118; 95852; 4793635.000000; 
1119; 95575; 4779535.000000; 
1120; 95651; 4783370.000000; 
1121; 96179; 4809485.000000; 
1122; 96185; 4809885.000000; 
1123; 95930; 4797270.000000; 
1124; 95573; 4779435.000000; 
1125; 95825; 4792470.000000; 
1126; 95527; 4776935.000000; 
1127; 95761; 4788870.000000; 
1128; 95458; 4773970.000000; 
1129; 95741; 4787785.000000; 
1130; 95474; 4774720.000000; 
1131; 95783; 4789785.000000; 
1132; 95519; 4776685.000000; 
1133; 95702; 4785870.000000; 
1134; 96102; 4805685.000000; 
1135; 96200; 4810720.000000; 
1136; 96146; 4807735.000000; 
1137; 96215; 4811485.000000; 
1138; 95982; 4799785.000000; 
1139; 95549; 4778270.000000; 
1140; 95749; 4788235.000000; 
1141; 95514; 4775920.000000; 
1142; 95880; 4795135.000000; 
1143; 95737; 4787620.000000; 
1144; 95841; 4792785.000000; 
1145; 95527; 4777120.000000; 
1146; 95894; 4795735.000000; 
1147; 95553; 4778370.000000; 
1148; 95726; 4787185.000000; 
1149; 95716; 4786470.000000; 
1150; 95574; 4779835.000000; 
1151; 95908; 4795820.000000; 
1152; 95521; 4777235.000000; 
1153; 95852; 4793120.000000; 
1154; 95609; 4781370.000000; 
1155; 95787; 4790335.000000; 
1156; 95541; 4777835.000000; 
1157; 95818; 4791720.000000; 
1158; 95531; 4777285.000000; 
1159; 95804; 4790820.000000; 
1160; 95463; 4773720.000000; 
1161; 95812; 4791535.000000; 
1162; 95609; 4780870.000000; 
1163; 95558; 4778785.000000; 
1164; 96185; 4809835.000000; 
1165; 95942; 4797670.000000; 
1166; 95926; 4797085.000000; 
1167; 95527; 4777220.000000; 
1168; 95993; 4800585.000000; 
1169; 95593; 4780120.000000; 
1170; 95802; 4790985.000000; 
1171; 95586; 4780070.000000; 
1172; 95779; 4789385.000000; 
1173; 96158; 4808770.000000; 
1174; 96331; 4817335.000000; 
1175; 95877; 4794535.000000; 
1176; 96110; 4806485.000000; 
1177; 95546; 4777620.000000; 
1178; 95550; 4778235.000000; 
1179; 95877; 4794820.000000; 
1180; 95495; 4775370.000000; 
1181; 95851; 4793435.000000; 
1182; 95599; 4780785.000000; 
1183; 95703; 4786170.000000; 
1184; 95590; 4780135.000000; 
1185; 95868; 4794320.000000; 
1186; 95619; 4781435.000000; 
1187; 95879; 4794820.000000; 
1188; 95568; 4779235.000000; 
1189; 95873; 4794370.000000; 
1190; 96125; 4807285.000000; 
1191; 96336; 4817285.000000; 
1192; 95675; 4784570.000000; 
1193; 95539; 4777835.000000; 
1194; 95855; 4793870.000000; 
1195; 95603; 4780885.000000; 
1196; 95866; 4793920.000000; 
1197; 95504; 4775835.000000; 
1198; 95824; 4792285.000000; 
1199; 95559; 4778720.000000; 
1200; 95825; 4792085.000000; 
1201; 96304; 4816020.000000; 
1202; 95620; 4781785.000000; 
1203; 95573; 4779370.000000; 
1204; 95759; 4788785.000000; 
1205; 95775; 4789285.000000; 
1206; 95522; 4777120.000000; 
1207; 95894; 4795385.000000; 
1208; 95487; 4774820.000000; 
1209; 95668; 4784335.000000; 
1210; 95528; 4777270.000000; 
1211; 95856; 4793385.000000; 
1212; 95493; 4775520.000000; 
1213; 95714; 4786535.000000; 
1214; 95500; 4775920.000000; 
1215; 95820; 4791535.000000; 
1216; 95533; 4777670.000000; 
1217; 95859; 4793935.000000; 
1218; 95595; 4780420.000000; 
1219; 95588; 4780185.000000; 
1220; 95866; 4793770.000000; 
1221; 95536; 4777785.000000; 
1222; 95896; 4795485.000000; 
1223; 95572; 4779420.000000; 
1224; 95842; 4792735.000000; 
1225; 95599; 4780820.000000; 
1226; 95853; 4793535.000000; 
1227; 95628; 4782270.000000; 
1228; 95885; 4795235.000000; 
1229; 95619; 4781920.000000; 
1230; 95858; 4793635.000000; 
1231; 96133; 4807785.000000; 
1232; 96330; 4817220.000000; 
1233; 95661; 4783685.000000; 
1234; 95622; 4781620.000000; 
1235; 95884; 4795235.000000; 
1236; 95593; 4780970.000000; 
1237; 95873; 4794085.000000; 
1238; 95534; 4777535.000000; 
1239; 96004; 4800620.000000; 
1240; 96215; 4811985.000000; 
1241; 96166; 4809035.000000; 
1242; 95522; 4777020.000000; 
1243; 95870; 4794085.000000; 
1244; 95536; 4777670.000000; 
1245; 95849; 4793485.000000; 
1246; 96081; 4804935.000000; 
1247; 96289; 4815520.000000; 
1248; 96086; 4804635.000000; 
1249; 96043; 4803385.000000; 
1250; 95963; 4798470.000000; 
1251; 95560; 4779085.000000; 
1252; 95732; 4787220.000000; 
1253; 95547; 4778335.000000; 
1254; 95795; 4790335.000000; 
1255; 95540; 4778020.000000; 
1256; 95861; 4793735.000000; 
1257; 95535; 4777120.000000; 
1258; 95837; 4793235.000000; 
1259; 95512; 4775970.000000; 
1260; 95786; 4790435.000000; 
1261; 95630; 4781935.000000; 
1262; 95525; 4776870.000000; 
1263; 95875; 4794785.000000; 
1264; 95513; 4777270.000000; 
1265; 94873; 4744285.000000; 
1266; 95562; 4778970.000000; 
1267; 95856; 4793385.000000; 
1268; 95563; 4778870.000000; 
1269; 95823; 4792185.000000; 
1270; 96236; 4812320.000000; 
1271; 96305; 4816035.000000; 
1272; 96143; 4807885.000000; 
1273; 96368; 4819035.000000; 
1274; 95682; 4784770.000000; 
1275; 95667; 4784385.000000; 
1276; 96156; 4808270.000000; 
1277; 95965; 4798585.000000; 
1278; 95979; 4800235.000000; 
1279; 95562; 4778970.000000; 
1280; 95851; 4793285.000000; 
1281; 95476; 4774570.000000; 
1282; 95901; 4795785.000000; 
1283; 95583; 4780170.000000; 
1284; 95883; 4794935.000000; 
1285; 95528; 4777220.000000; 
1286; 95824; 4791985.000000; 
1287; 95597; 4780670.000000; 
1288; 95691; 4785535.000000; 
1289; 96167; 4808885.000000; 
1290; 96218; 4811370.000000; 
1291; 95955; 4798635.000000; 
1292; 95601; 4780585.000000; 
1293; 95832; 4792570.000000; 
1294; 95515; 4776585.000000; 
1295; 95721; 4787070.000000; 
1296; 95615; 4781270.000000; 
1297; 95843; 4792885.000000; 
1298; 95589; 4780170.000000; 
1299; 95811; 4791335.000000; 
1300; 95560; 4779035.000000; 
1301; 95824; 4791870.000000; 
1302; 96069; 4803985.000000; 
1303; 96259; 4813935.000000; 
1304; 95763; 4788570.000000; 
1305; 95518; 4777485.000000; 
1306; 95900; 4795720.000000; 
1307; 95532; 4777585.000000; 
1308; 95827; 4792020.000000; 
1309; 95494; 4775435.000000; 
1310; 95791; 4790485.000000; 
1311; 95499; 4775670.000000; 
1312; 95835; 4792535.000000; 
1313; 95597; 4780670.000000; 
1314; 95863; 4793985.000000; 
1315; 95584; 4779970.000000; 
1316; 95808; 4791285.000000; 
1317; 96029; 4801870.000000; 
1318; 96083; 4804885.000000; 
1319; 95831; 4791885.000000; 
1320; 95423; 4772020.000000; 
1321; 95923; 4797035.000000; 
1322; 95588; 4780320.000000; 
1323; 95758; 4788435.000000; 
1324; 95577; 4779770.000000; 
1325; 95907; 4795785.000000; 
1326; 95540; 4777970.000000; 
1327; 95863; 4793535.000000; 
1328; 95556; 4778770.000000; 
1329; 95908; 4796485.000000; 
1330; 95587; 4779870.000000; 
1331; 95666; 4784235.000000; 
1332; 95826; 4791570.000000; 
1333; 191367; 4777785.000000; 
1334; 96179; 4809635.000000; 
1335; 96213; 4811620.000000; 
1336; 96222; 4811935.000000; 
1337; 95897; 4795685.000000; 
1338; 96036; 4802320.000000; 
1339; 95599; 4780985.000000; 
1340; 95912; 4796435.000000; 
1341; 96211; 4811320.000000; 
1342; 96257; 4813535.000000; 
1343; 95600; 4780785.000000; 
1344; 95828; 4792170.000000; 
1345; 95962; 4798935.000000; 
1346; 95829; 4792170.000000; 
1347; 96269; 4814335.000000; 
1348; 96214; 4811185.000000; 
1349; 95978; 4799735.000000; 
1350; 95514; 4776470.000000; 
1351; 95658; 4783635.000000; 
1352; 95538; 4777670.000000; 
1353; 95838; 4792485.000000; 
1354; 95520; 4776970.000000; 
1355; 95854; 4793285.000000; 
1356; 95523; 4777470.000000; 
1357; 95881; 4795285.000000; 
1358; 95614; 4781435.000000; 
1359; 95807; 4791070.000000; 
1360; 95603; 4780635.000000; 
1361; 95545; 4778320.000000; 
1362; 95939; 4797635.000000; 
1363; 95538; 4777520.000000; 
1364; 95901; 4796035.000000; 
1365; 95647; 4783070.000000; 
1366; 95764; 4788985.000000; 
1367; 95590; 4780020.000000; 
1368; 95888; 4795435.000000; 
1369; 95460; 4774270.000000; 
1370; 95902; 4795635.000000; 
1371; 96208; 4811385.000000; 
1372; 96374; 4819435.000000; 
1373; 96017; 4801820.000000; 
1374; 96255; 4813485.000000; 
1375; 96051; 4803135.000000; 
1376; 95941; 4797870.000000; 
1377; 95847; 4793035.000000; 
1378; 95550; 4778070.000000; 
1379; 96042; 4803085.000000; 
1380; 96199; 4810685.000000; 
1381; 96166; 4809020.000000; 
1382; 96181; 4809385.000000; 
1383; 96170; 4809335.000000; 
1384; 95567; 4779220.000000; 
1385; 95873; 4794485.000000; 
1386; 95534; 4777020.000000; 
1387; 95829; 4792635.000000; 
1388; 96081; 4804985.000000; 
1389; 96233; 4812420.000000; 
1390; 95696; 4785285.000000; 
1391; 95564; 4779120.000000; 
1392; 95871; 4794085.000000; 
1393; 95494; 4775135.000000; 
1394; 95742; 4788020.000000; 
1395; 95381; 4769935.000000; 
1396; 95840; 4792570.000000; 
1397; 95512; 4776285.000000; 
1398; 95832; 4792420.000000; 
1399; 95474; 4774535.000000; 
1400; 95894; 4795270.000000; 
1401; 95545; 4778085.000000; 
1402; 95801; 4791270.000000; 
1403; 96126; 4807085.000000; 
1404; 95863; 4793735.000000; 
1405; 95949; 4798420.000000; 
1406; 95980; 4799685.000000; 
1407; 95922; 4796585.000000; 
1408; 95522; 4777020.000000; 
1409; 95783; 4789985.000000; 
1410; 95572; 4779320.000000; 
1411; 95830; 4791885.000000; 
1412; 95554; 4778770.000000; 
1413; 95814; 4791285.000000; 
1414; 95561; 4778870.000000; 
1415; 95788; 4790685.000000; 
1416; 95562; 4778470.000000; 
1417; 95660; 4784185.000000; 
1418; 96235; 4812270.000000; 
1419; 96218; 4811135.000000; 
1420; 95965; 4799435.000000; 
1421; 95591; 4780420.000000; 
1422; 95988; 4800135.000000; 
1423; 95953; 4798335.000000; 
1424; 95958; 4798770.000000; 
1425; 95530; 4777535.000000; 
1426; 95859; 4793520.000000; 
1427; 95529; 4777185.000000; 
1428; 95836; 4792770.000000; 
1429; 95602; 4780735.000000; 
1430; 95764; 4789070.000000; 
1431; 96077; 4804385.000000; 
1432; 96244; 4813185.000000; 
1433; 95870; 4793770.000000; 
1434; 95522; 4777235.000000; 
1435; 96130; 4807435.000000; 
1436; 96197; 4810420.000000; 
1437; 96030; 4802035.000000; 
1438; 95462; 4773920.000000; 
1439; 95862; 4794035.000000; 
1440; 95597; 4780620.000000; 
1441; 95756; 4788485.000000; 
1442; 95474; 4774520.000000; 
1443; 95808; 4791135.000000; 
1444; 95583; 4779820.000000; 
1445; 95802; 4791085.000000; 
1446; 95687; 4784920.000000; 
1447; 95563; 4778835.000000; 
1448; 96156; 4808485.000000; 
1449; 96234; 4812270.000000; 
1450; 95939; 4797635.000000; 
1451; 95518; 4776785.000000; 
1452; 95869; 4794270.000000; 
1453; 95583; 4779935.000000; 
1454; 95963; 4798970.000000; 
1455; 96231; 4812285.000000; 
1456; 96303; 4815635.000000; 
1457; 95560; 4778820.000000; 
1458; 95797; 4790535.000000; 
1459; 95544; 4778070.000000; 
1460; 95589; 4780585.000000; 
1461; 96062; 4804020.000000; 
1462; 96051; 4803435.000000; 
1463; 96231; 4812035.000000; 
1464; 95901; 4795420.000000; 
1465; 95931; 4797785.000000; 
1466; 95990; 4799835.000000; 
1467; 95979; 4799770.000000; 
1468; 95594; 4780585.000000; 
1469; 95954; 4798470.000000; 
1470; 95913; 4796335.000000; 
1471; 96054; 4803335.000000; 
1472; 95541; 4778020.000000; 
1473; 95825; 4791785.000000; 
1474; 96047; 4802970.000000; 
1475; 96320; 4816835.000000; 
1476; 95961; 4798635.000000; 
1477; 95931; 4797120.000000; 
1478; 95939; 4797385.000000; 
1479; 95439; 4772835.000000; 
1480; 95845; 4793070.000000; 
1481; 95484; 4774785.000000; 
1482; 95823; 4792170.000000; 
1483; 95461; 4773635.000000; 
1484; 95842; 4793220.000000; 
1485; 95583; 4779935.000000; 
1486; 95795; 4790870.000000; 
1487; 95561; 4778685.000000; 
1488; 95823; 4792285.000000; 
1489; 95576; 4779470.000000; 
1490; 95649; 4783485.000000; 
1491; 96277; 4814320.000000; 
1492; 96211; 4811285.000000; 
1493; 96266; 4813835.000000; 
1494; 96237; 4812435.000000; 
1495; 95892; 4795120.000000; 
1496; 95483; 4774885.000000; 
1497; 96035; 4802070.000000; 
1498; 95994; 4800835.000000; 
1499; 96031; 4802085.000000; 
1500; 95573; 4779370.000000; 
1501; 95896; 4795735.000000; 
1502; 95562; 4778670.000000; 
1503; 95858; 4793685.000000; 
1504; 95961; 4798735.000000; 
1505; 96008; 4801070.000000; 
1506; 96134; 4807585.000000; 
1507; 95975; 4799670.000000; 
1508; 95958; 4798785.000000; 
1509; 95689; 4785035.000000; 
1510; 95773; 4789770.000000; 
1511; 95531; 4777135.000000; 
1512; 95835; 4792370.000000; 
1513; 95525; 4776935.000000; 
1514; 95881; 4795285.000000; 
1515; 96164; 4808620.000000; 
1516; 96307; 4816185.000000; 
1517; 96066; 4804285.000000; 
1518; 96334; 4817620.000000; 
1519; 95196; 4760185.000000; 
1520; 95523; 4777085.000000; 
1521; 95827; 4791920.000000; 
1522; 95518; 4778385.000000; 
1523; 95777; 4789720.000000; 
1524; 95548; 4777885.000000; 
1525; 95917; 4796420.000000; 
1526; 95909; 4796385.000000; 
1527; 96037; 4802485.000000; 
1528; 95536; 4777820.000000; 
1529; 95755; 4788435.000000; 
1530; 95474; 4774120.000000; 
1531; 95875; 4794485.000000; 
1532; 96148; 4808220.000000; 
1533; 96313; 4816235.000000; 
1534; 96143; 4807885.000000; 
1535; 96245; 4812785.000000; 
1536; 95865; 4793870.000000; 
