Time Scale; Number of Packets; Total data; 
873; 464631; 348267623.000000; 
874; 553431; 415702028.000000; 
875; 585693; 439677953.000000; 
876; 455079; 341138171.000000; 
877; 563583; 423035011.000000; 
878; 585902; 439757685.000000; 
879; 442186; 331435836.000000; 
880; 587103; 440539455.000000; 
881; 588621; 442847228.000000; 
882; 437999; 328012719.000000; 
883; 589029; 441638337.000000; 
884; 592395; 444102505.000000; 
885; 448699; 337082816.000000; 
886; 584531; 438766549.000000; 
887; 594034; 445602776.000000; 
888; 455895; 341280003.000000; 
889; 591639; 443214147.000000; 
890; 596517; 448795160.000000; 
891; 449754; 337954409.000000; 
892; 586159; 440421248.000000; 
893; 582593; 437388284.000000; 
894; 445172; 333945047.000000; 
895; 596864; 448084335.000000; 
896; 583846; 438053847.000000; 
897; 449569; 338234850.000000; 
898; 584240; 439028625.000000; 
899; 577991; 433408938.000000; 
900; 452471; 339441310.000000; 
901; 584342; 438467397.000000; 
902; 582018; 437237440.000000; 
903; 448127; 336960395.000000; 
904; 584880; 439028768.000000; 
905; 587884; 441981440.000000; 
906; 440327; 331276747.000000; 
907; 583835; 438704856.000000; 
908; 579132; 434479815.000000; 
909; 439190; 330205007.000000; 
910; 588643; 441630435.000000; 
911; 580261; 434925262.000000; 
912; 446685; 335985269.000000; 
913; 585746; 440192879.000000; 
914; 561468; 422129083.000000; 
915; 447150; 335567798.000000; 
916; 580834; 436408885.000000; 
917; 583039; 438240079.000000; 
918; 441202; 330726262.000000; 
919; 596827; 448458751.000000; 
920; 577137; 434403300.000000; 
921; 437337; 329100329.000000; 
922; 605328; 454297999.000000; 
923; 583521; 437789311.000000; 
924; 450351; 337983774.000000; 
925; 588988; 441982240.000000; 
926; 588829; 441368433.000000; 
927; 441870; 331338428.000000; 
928; 584347; 438642160.000000; 
929; 578064; 434438399.000000; 
930; 442669; 332119973.000000; 
931; 589193; 442106805.000000; 
932; 571748; 429685812.000000; 
933; 458373; 344048997.000000; 
934; 585853; 440459896.000000; 
935; 579131; 434984823.000000; 
936; 455451; 342125196.000000; 
937; 585290; 438953860.000000; 
938; 566216; 425157441.000000; 
939; 452590; 338595065.000000; 
940; 601424; 451133673.000000; 
941; 577720; 433594123.000000; 
942; 454041; 341005710.000000; 
943; 597174; 447636841.000000; 
944; 589834; 442909048.000000; 
945; 435302; 327324695.000000; 
946; 581223; 435038610.000000; 
947; 585683; 440189988.000000; 
948; 429432; 322756555.000000; 
949; 586012; 440418911.000000; 
950; 583890; 438236769.000000; 
951; 433121; 325407798.000000; 
952; 582823; 437826331.000000; 
953; 586421; 440680265.000000; 
954; 450392; 337956210.000000; 
955; 581485; 436503917.000000; 
956; 582652; 436749976.000000; 
957; 454911; 341287330.000000; 
958; 586342; 439612045.000000; 
959; 587604; 440963646.000000; 
960; 458306; 343905851.000000; 
961; 585120; 438632311.000000; 
962; 604667; 453656584.000000; 
963; 451676; 339103708.000000; 
964; 583892; 438364473.000000; 
965; 589900; 442722807.000000; 
966; 441236; 331417654.000000; 
967; 580601; 435766571.000000; 
968; 578647; 434130318.000000; 
969; 437855; 328770071.000000; 
970; 576521; 432596745.000000; 
971; 596791; 448469028.000000; 
972; 454907; 341637633.000000; 
973; 586861; 439093912.000000; 
974; 556615; 417417318.000000; 
975; 464203; 348699527.000000; 
976; 591230; 443494145.000000; 
977; 571795; 429363070.000000; 
978; 453652; 340128722.000000; 
979; 587000; 441517649.000000; 
980; 568816; 426813982.000000; 
981; 459364; 344581239.000000; 
982; 585976; 439527978.000000; 
983; 562594; 422238865.000000; 
984; 458302; 343875960.000000; 
985; 593900; 446117457.000000; 
986; 561977; 422187328.000000; 
987; 478413; 359055790.000000; 
988; 584244; 438108815.000000; 
989; 545014; 409026761.000000; 
990; 497363; 373207203.000000; 
991; 599519; 450124558.000000; 
992; 532420; 399788850.000000; 
993; 489292; 367330068.000000; 
994; 586207; 441010872.000000; 
995; 506970; 379983029.000000; 
996; 525568; 394493346.000000; 
997; 583273; 437906452.000000; 
998; 515060; 386448859.000000; 
999; 511732; 384145426.000000; 
1000; 587922; 441286820.000000; 
1001; 514108; 385451721.000000; 
1002; 520535; 390840761.000000; 
1003; 582100; 437004949.000000; 
1004; 506620; 380427752.000000; 
1005; 518995; 389432085.000000; 
1006; 592401; 444853928.000000; 
1007; 522764; 392393704.000000; 
1008; 513994; 385819785.000000; 
1009; 579466; 434964564.000000; 
1010; 523760; 392917846.000000; 
1011; 496807; 373019881.000000; 
1012; 587857; 441546830.000000; 
1013; 523367; 392436465.000000; 
1014; 509211; 381591721.000000; 
1015; 588833; 442222028.000000; 
1016; 502410; 376658346.000000; 
1017; 532868; 400123282.000000; 
1018; 589724; 442111887.000000; 
1019; 495743; 372587700.000000; 
1020; 533291; 400652563.000000; 
1021; 545099; 408483742.000000; 
1022; 507776; 382416557.000000; 
1023; 519581; 389884080.000000; 
1024; 583720; 438304629.000000; 
1025; 482873; 362525851.000000; 
1026; 546928; 410868026.000000; 
1027; 590781; 442582770.000000; 
1028; 489724; 367020374.000000; 
1029; 544660; 408387225.000000; 
1030; 587304; 441692880.000000; 
1031; 490944; 368754228.000000; 
1032; 548028; 411450341.000000; 
1033; 584463; 438244737.000000; 
1034; 483826; 363178186.000000; 
1035; 534180; 400854067.000000; 
1036; 590030; 443135860.000000; 
1037; 484806; 364353182.000000; 
1038; 537398; 404197765.000000; 
1039; 597119; 447382875.000000; 
1040; 485502; 363428880.000000; 
1041; 539951; 405238625.000000; 
1042; 597645; 448005820.000000; 
1043; 492303; 369784721.000000; 
1044; 558686; 419916866.000000; 
1045; 584197; 439180199.000000; 
1046; 490012; 368490333.000000; 
1047; 530074; 398476223.000000; 
1048; 588284; 441594317.000000; 
1049; 490905; 368285756.000000; 
1050; 530084; 398304948.000000; 
1051; 581213; 436691831.000000; 
1052; 492138; 369061786.000000; 
1053; 523005; 392128986.000000; 
1054; 584638; 439642637.000000; 
1055; 501923; 376808037.000000; 
1056; 520597; 391072170.000000; 
1057; 590700; 443870285.000000; 
1058; 506930; 380952720.000000; 
1059; 510517; 383523506.000000; 
1060; 592769; 444309974.000000; 
1061; 511457; 384004099.000000; 
1062; 530082; 397779020.000000; 
1063; 583958; 438580374.000000; 
1064; 508111; 381070080.000000; 
1065; 507559; 381085843.000000; 
1066; 585882; 439192998.000000; 
1067; 501323; 376729837.000000; 
1068; 514401; 386276642.000000; 
1069; 584330; 438004823.000000; 
1070; 513061; 385095411.000000; 
1071; 501744; 375496529.000000; 
1072; 594329; 446341914.000000; 
1073; 515198; 386107552.000000; 
1074; 504895; 378751028.000000; 
1075; 581405; 436520962.000000; 
1076; 502722; 377373031.000000; 
1077; 523030; 392113397.000000; 
1078; 589304; 442316188.000000; 
1079; 510412; 382809234.000000; 
1080; 508473; 382320345.000000; 
1081; 581234; 436806044.000000; 
1082; 504778; 378791238.000000; 
1083; 520188; 390576120.000000; 
1084; 583754; 438496227.000000; 
1085; 518159; 389621521.000000; 
1086; 509217; 382203697.000000; 
1087; 566304; 425092713.000000; 
1088; 534242; 400512688.000000; 
1089; 501126; 376694224.000000; 
1090; 585581; 439531849.000000; 
1091; 534779; 401625139.000000; 
1092; 502387; 377489267.000000; 
1093; 581305; 436650125.000000; 
1094; 500254; 375567445.000000; 
1095; 530984; 398448560.000000; 
1096; 588309; 441531140.000000; 
1097; 494616; 371647630.000000; 
1098; 535763; 402746394.000000; 
1099; 584074; 438994386.000000; 
1100; 494850; 372087917.000000; 
1101; 532556; 399693616.000000; 
1102; 585396; 439959993.000000; 
1103; 490172; 367868181.000000; 
1104; 521944; 392247395.000000; 
1105; 583982; 438490279.000000; 
1106; 487858; 366819776.000000; 
1107; 539069; 404399153.000000; 
1108; 585795; 440670091.000000; 
1109; 487647; 366581547.000000; 
1110; 550312; 413608469.000000; 
1111; 586618; 440668679.000000; 
1112; 471763; 353503722.000000; 
1113; 559187; 419770020.000000; 
1114; 591530; 444987318.000000; 
1115; 483854; 362420483.000000; 
1116; 535464; 401846116.000000; 
1117; 577976; 433097851.000000; 
1118; 480518; 360131356.000000; 
1119; 541796; 406870786.000000; 
1120; 582913; 437073595.000000; 
1121; 477988; 358793370.000000; 
1122; 546359; 409789809.000000; 
1123; 584996; 439180733.000000; 
1124; 488893; 366755183.000000; 
1125; 551478; 414007016.000000; 
1126; 588431; 441814589.000000; 
1127; 486262; 365146705.000000; 
1128; 550783; 413724684.000000; 
1129; 587163; 440661499.000000; 
1130; 476068; 357452326.000000; 
1131; 548203; 411507309.000000; 
1132; 593163; 445122976.000000; 
1133; 475091; 356652437.000000; 
1134; 552927; 415465765.000000; 
1135; 585035; 439332860.000000; 
1136; 462977; 347839382.000000; 
1137; 564444; 424110912.000000; 
1138; 593998; 446003216.000000; 
1139; 477050; 358097511.000000; 
1140; 557957; 418889784.000000; 
1141; 586032; 438945634.000000; 
1142; 468709; 351310450.000000; 
1143; 557367; 417302100.000000; 
1144; 585353; 439185535.000000; 
1145; 479255; 360160426.000000; 
1146; 550153; 413020672.000000; 
1147; 582240; 436893378.000000; 
1148; 453157; 340577295.000000; 
1149; 567620; 425677582.000000; 
1150; 593760; 444951107.000000; 
1151; 449927; 337990040.000000; 
1152; 588363; 442363970.000000; 
1153; 609216; 457455750.000000; 
1154; 436980; 327314780.000000; 
1155; 596558; 447339885.000000; 
1156; 590667; 443747369.000000; 
1157; 450545; 337506762.000000; 
1158; 575139; 431724659.000000; 
1159; 588359; 441339777.000000; 
1160; 478490; 359039317.000000; 
1161; 578135; 434086289.000000; 
1162; 592857; 445377102.000000; 
1163; 462696; 347390139.000000; 
1164; 564979; 424476408.000000; 
1165; 586288; 440177476.000000; 
1166; 456736; 342577214.000000; 
1167; 570519; 427496793.000000; 
1168; 585172; 439372881.000000; 
1169; 466265; 349814944.000000; 
1170; 574095; 430978225.000000; 
1171; 588188; 441586402.000000; 
1172; 481432; 361532434.000000; 
1173; 548250; 411414515.000000; 
1174; 585636; 439205617.000000; 
1175; 484252; 363265568.000000; 
1176; 545359; 409650908.000000; 
1177; 582176; 436428791.000000; 
1178; 478188; 358034594.000000; 
1179; 561730; 421285951.000000; 
1180; 598582; 448507541.000000; 
1181; 472338; 354768205.000000; 
1182; 549643; 413032687.000000; 
1183; 584541; 439076043.000000; 
1184; 469896; 353143895.000000; 
1185; 551554; 415039605.000000; 
1186; 586067; 440122780.000000; 
1187; 552467; 415109529.000000; 
1188; 585366; 438543982.000000; 
1189; 609919; 457912606.000000; 
1190; 478448; 358814755.000000; 
1191; 573041; 430580015.000000; 
1192; 604541; 453042956.000000; 
1193; 501773; 377018469.000000; 
1194; 564736; 424450731.000000; 
1195; 590164; 442960727.000000; 
1196; 515134; 386420347.000000; 
1197; 552950; 415506023.000000; 
1198; 606480; 455397376.000000; 
1199; 475835; 357255516.000000; 
1200; 570121; 427397870.000000; 
1201; 588057; 441349194.000000; 
1202; 482464; 362096089.000000; 
1203; 553061; 415036191.000000; 
1204; 583550; 437934006.000000; 
1205; 473422; 355317107.000000; 
1206; 541206; 406719195.000000; 
1207; 585573; 439227260.000000; 
1208; 461877; 346395585.000000; 
1209; 571405; 427871752.000000; 
1210; 596574; 448058268.000000; 
1211; 487825; 366122505.000000; 
1212; 544758; 409473473.000000; 
1213; 587610; 441529852.000000; 
1214; 486432; 365999213.000000; 
1215; 547438; 410895292.000000; 
1216; 595516; 446727280.000000; 
1217; 467942; 351694970.000000; 
1218; 548669; 411516182.000000; 
1219; 577118; 433047922.000000; 
1220; 475826; 356719331.000000; 
1221; 548328; 411249893.000000; 
1222; 585650; 440015353.000000; 
1223; 472733; 354935023.000000; 
1224; 537379; 403432292.000000; 
1225; 577830; 433826361.000000; 
1226; 478283; 358716116.000000; 
1227; 537885; 403741966.000000; 
1228; 585520; 439365527.000000; 
1229; 474112; 355213945.000000; 
1230; 563309; 423579719.000000; 
1231; 588229; 441743259.000000; 
1232; 486972; 365819469.000000; 
1233; 532534; 400266861.000000; 
1234; 596465; 447627195.000000; 
1235; 489859; 367723338.000000; 
1236; 536975; 404039819.000000; 
1237; 577189; 434025873.000000; 
1238; 493927; 370638370.000000; 
1239; 522120; 391429662.000000; 
1240; 589825; 442195825.000000; 
1241; 495952; 372795569.000000; 
1242; 535026; 401727773.000000; 
1243; 591583; 443228863.000000; 
1244; 508502; 382248774.000000; 
1245; 507124; 380539088.000000; 
1246; 589324; 442348703.000000; 
1247; 504132; 378293363.000000; 
1248; 516180; 387520381.000000; 
1249; 571411; 429521995.000000; 
1250; 510219; 382980260.000000; 
1251; 513490; 384541812.000000; 
1252; 583609; 439032756.000000; 
1253; 519211; 389909076.000000; 
1254; 513819; 386004394.000000; 
1255; 577499; 432851092.000000; 
1256; 515500; 386755773.000000; 
1257; 504856; 379490405.000000; 
1258; 583606; 437754508.000000; 
1259; 527182; 395622982.000000; 
1260; 492513; 369936483.000000; 
1261; 578424; 433901852.000000; 
1262; 525859; 395104347.000000; 
1263; 489622; 367925118.000000; 
1264; 586437; 439777411.000000; 
1265; 522890; 392256752.000000; 
1266; 495730; 371609822.000000; 
1267; 576711; 432764641.000000; 
1268; 541092; 406399614.000000; 
1269; 487052; 366087240.000000; 
1270; 586668; 440350440.000000; 
1271; 534858; 401850557.000000; 
1272; 497222; 373348946.000000; 
1273; 577917; 433853736.000000; 
1274; 530634; 398818581.000000; 
1275; 481753; 361388881.000000; 
1276; 589252; 441317983.000000; 
1277; 528979; 397236563.000000; 
1278; 504044; 378930171.000000; 
1279; 589539; 442835014.000000; 
1280; 535127; 402287386.000000; 
1281; 483436; 363359516.000000; 
1282; 600243; 451247426.000000; 
1283; 561012; 421559442.000000; 
1284; 467251; 351348119.000000; 
1285; 589079; 442219354.000000; 
1286; 553969; 416116939.000000; 
1287; 489997; 367971438.000000; 
1288; 587232; 440639219.000000; 
1289; 514494; 386886010.000000; 
1290; 541962; 406732615.000000; 
1291; 610033; 458187547.000000; 
1292; 530903; 398025163.000000; 
1293; 497111; 373543218.000000; 
1294; 586944; 440140282.000000; 
1295; 504613; 378960754.000000; 
1296; 510852; 383635805.000000; 
1297; 584053; 438156215.000000; 
1298; 508372; 381529724.000000; 
1299; 512490; 385505841.000000; 
1300; 591808; 444344529.000000; 
1301; 521667; 391004510.000000; 
1302; 498149; 373836359.000000; 
1303; 576606; 433015787.000000; 
1304; 522981; 392315053.000000; 
1305; 501481; 377109483.000000; 
1306; 585411; 439759671.000000; 
1307; 528499; 396475401.000000; 
1308; 508651; 381649160.000000; 
1309; 588564; 441093575.000000; 
1310; 509162; 381956088.000000; 
1311; 529855; 398366318.000000; 
1312; 600525; 451026964.000000; 
1313; 510976; 382857345.000000; 
1314; 529669; 398079153.000000; 
1315; 586786; 440022324.000000; 
1316; 508397; 381314334.000000; 
1317; 537944; 403185682.000000; 
1318; 591081; 443485441.000000; 
1319; 498150; 374499499.000000; 
1320; 531891; 399520350.000000; 
1321; 580827; 435388284.000000; 
1322; 506461; 381201833.000000; 
1323; 511361; 383783927.000000; 
1324; 587969; 441151002.000000; 
1325; 511702; 384199495.000000; 
1326; 511484; 384118079.000000; 
1327; 575879; 431411633.000000; 
1328; 518027; 388237751.000000; 
1329; 504750; 379544170.000000; 
1330; 584453; 438942927.000000; 
1331; 511471; 383577358.000000; 
1332; 506171; 379814729.000000; 
1333; 601123; 451230339.000000; 
1334; 513222; 385395563.000000; 
1335; 511552; 383796183.000000; 
1336; 588205; 441029390.000000; 
1337; 495105; 371302785.000000; 
1338; 518174; 388839056.000000; 
1339; 596856; 447875825.000000; 
1340; 510377; 383414411.000000; 
1341; 519629; 389951861.000000; 
1342; 584852; 438236363.000000; 
1343; 518449; 389049806.000000; 
1344; 512389; 384978713.000000; 
1345; 593852; 445767038.000000; 
1346; 495584; 371925027.000000; 
1347; 526408; 394625717.000000; 
1348; 586528; 440784834.000000; 
1349; 495500; 372049602.000000; 
1350; 531172; 399133270.000000; 
1351; 584331; 438594716.000000; 
1352; 506747; 379834427.000000; 
1353; 526339; 395408501.000000; 
1354; 583581; 437972923.000000; 
1355; 514856; 386476834.000000; 
1356; 523576; 393110694.000000; 
1357; 575928; 432336473.000000; 
1358; 500849; 375189935.000000; 
1359; 527745; 395583069.000000; 
1360; 593017; 445882032.000000; 
1361; 505432; 379952820.000000; 
1362; 530271; 397594096.000000; 
1363; 576189; 431927065.000000; 
1364; 497166; 372922816.000000; 
1365; 531219; 397373994.000000; 
1366; 588794; 441633611.000000; 
1367; 511957; 384003083.000000; 
1368; 529651; 397371995.000000; 
1369; 575944; 432667810.000000; 
1370; 504660; 379156647.000000; 
1371; 516428; 387855686.000000; 
1372; 585217; 440116374.000000; 
1373; 506077; 379480148.000000; 
1374; 517558; 388391130.000000; 
1375; 583819; 438576785.000000; 
1376; 523634; 393290340.000000; 
1377; 509495; 382730863.000000; 
1378; 585065; 438950568.000000; 
1379; 523181; 393461361.000000; 
1380; 510862; 383757495.000000; 
1381; 576099; 431923455.000000; 
1382; 510083; 383864496.000000; 
1383; 507915; 380697689.000000; 
1384; 586654; 440752655.000000; 
1385; 501944; 376281048.000000; 
1386; 520126; 390251553.000000; 
1387; 576767; 432768052.000000; 
1388; 514306; 386456414.000000; 
1389; 518380; 389489840.000000; 
1390; 589102; 441685651.000000; 
1391; 493417; 369928782.000000; 
1392; 543017; 406842128.000000; 
1393; 581015; 436169582.000000; 
1394; 489260; 368209852.000000; 
1395; 522867; 392841913.000000; 
1396; 590460; 443349619.000000; 
1397; 506906; 380529913.000000; 
